Date,Actual Price,Predicted Price
2022-05-02,117.15699768066406,105.66145
2022-05-03,118.12950134277344,105.91072
2022-05-04,122.57499694824219,106.67354
2022-05-05,116.74649810791016,108.059784
2022-05-06,115.66000366210938,109.723816
2022-05-09,113.08399963378906,111.357475
2022-05-10,114.58450317382812,112.664474
2022-05-11,113.96099853515625,113.5822
2022-05-12,113.16100311279297,114.095955
2022-05-13,116.5155029296875,114.232155
2022-05-16,114.7925033569336,114.19581
2022-05-17,116.70149993896484,114.047646
2022-05-18,112.4010009765625,113.919075
2022-05-19,110.74549865722656,113.71337
2022-05-20,109.31300354003906,113.36042
2022-05-23,111.66649627685547,112.82131
2022-05-24,105.9260025024414,112.221344
2022-05-25,105.8395004272461,111.44385
2022-05-26,108.2959976196289,110.50905
2022-05-27,112.79900360107422,109.57668
2022-05-31,114.03900146484375,108.91046
2022-06-01,114.13700103759766,108.64669
2022-06-02,117.74600219726562,108.78723
2022-06-03,114.56400299072266,109.38284
2022-06-06,117.010498046875,110.22335
2022-06-07,117.22949981689453,111.2276
2022-06-08,117.23799896240234,112.28806
2022-06-09,114.91799926757812,113.30256
2022-06-10,111.42749786376953,114.10763
2022-06-13,106.87650299072266,114.51527
2022-06-14,107.19400024414062,114.344246
2022-06-15,110.3905029296875,113.65164
2022-06-16,106.63600158691406,112.70077
2022-06-17,107.8655014038086,111.55877
2022-06-21,112.01499938964844,110.389015
2022-06-22,112.03399658203125,109.45966
2022-06-23,112.68450164794922,108.87929
2022-06-24,118.53800201416016,108.68013
2022-06-27,116.62249755859375,109.02367
2022-06-28,112.57150268554688,109.78849
2022-06-29,112.25650024414062,110.6638
2022-06-30,109.37249755859375,111.445175
2022-07-01,109.08100128173828,111.91932
2022-07-05,113.88700103759766,112.024704
2022-07-06,115.2135009765625,111.97259
2022-07-07,119.30599975585938,111.93059
2022-07-08,120.16850280761719,112.12486
2022-07-11,116.52249908447266,112.63322
2022-07-12,114.84950256347656,113.27822
2022-07-13,112.18699645996094,113.87262
2022-07-14,111.44000244140625,114.22121
2022-07-15,112.76699829101562,114.246284
2022-07-18,109.91000366210938,114.022354
2022-07-19,114.62000274658203,113.53479
2022-07-20,114.69999694824219,113.02228
2022-07-21,115.04000091552734,112.61232
2022-07-22,108.36000061035156,112.375114
2022-07-25,108.20999908447266,112.07894
2022-07-26,105.44000244140625,111.64821
2022-07-27,113.5999984741211,110.989
2022-07-28,114.58999633789062,110.42136
2022-07-29,116.63999938964844,110.11682
2022-08-01,115.4800033569336,110.193474
2022-08-02,115.9000015258789,110.58641
2022-08-03,118.77999877929688,111.20776
2022-08-04,118.87000274658203,112.05227
2022-08-05,118.22000122070312,113.03812
2022-08-08,118.13999938964844,114.03775
2022-08-09,117.5,114.948555
2022-08-10,120.6500015258789,115.6809
2022-08-11,119.81999969482422,116.316925
2022-08-12,122.6500015258789,116.85038
2022-08-15,122.87999725341797,117.3856
2022-08-16,122.51000213623047,117.95174
2022-08-17,120.31999969482422,118.52172
2022-08-18,120.86000061035156,118.980675
2022-08-19,118.12000274658203,119.30512
2022-08-22,115.06999969482422,119.39543
2022-08-23,114.7699966430664,119.144745
