Date,Actual Price,Predicted Price
2022-05-02,157.9600067138672,158.19812
2022-05-03,159.47999572753906,158.11699
2022-05-04,166.02000427246094,157.6811
2022-05-05,156.77000427246094,157.3155
2022-05-06,157.27999877929688,156.71407
2022-05-09,152.05999755859375,155.93456
2022-05-10,154.50999450683594,154.83586
2022-05-11,146.5,153.63637
2022-05-12,142.55999755859375,152.12375
2022-05-13,147.11000061035156,150.2407
2022-05-16,145.5399932861328,148.35861
2022-05-17,149.24000549316406,146.60738
2022-05-18,140.82000732421875,145.26251
2022-05-19,137.35000610351562,144.01102
2022-05-20,137.58999633789062,142.6707
2022-05-23,143.11000061035156,141.2835
2022-05-24,140.36000061035156,140.17839
2022-05-25,140.52000427246094,139.32104
2022-05-26,143.77999877929688,138.7068
2022-05-27,149.63999938964844,138.4513
2022-05-31,148.83999633789062,138.77649
2022-06-01,148.7100067138672,139.55928
2022-06-02,151.2100067138672,140.61272
2022-06-03,145.3800048828125,141.86829
2022-06-06,146.13999938964844,142.91322
2022-06-07,148.7100067138672,143.65652
2022-06-08,147.9600067138672,144.20583
2022-06-09,142.63999938964844,144.5678
2022-06-10,137.1300048828125,144.5316
2022-06-13,131.8800048828125,143.89243
2022-06-14,132.75999450683594,142.53773
2022-06-15,135.42999267578125,140.71184
2022-06-16,130.05999755859375,138.79768
2022-06-17,131.55999755859375,136.79709
2022-06-21,135.8699951171875,134.909
2022-06-22,135.35000610351562,133.4435
2022-06-23,138.27000427246094,132.45108
2022-06-24,141.66000366210938,132.02493
2022-06-27,141.66000366210938,132.23473
2022-06-28,137.44000244140625,132.94585
2022-06-29,139.22999572753906,133.77687
2022-06-30,136.72000122070312,134.61914
2022-07-01,138.92999267578125,135.2692
2022-07-05,141.55999755859375,135.77481
2022-07-06,142.9199981689453,136.2679
2022-07-07,146.35000610351562,136.8251
2022-07-08,147.0399932861328,137.58144
2022-07-11,144.8699951171875,138.52026
2022-07-12,145.86000061035156,139.44652
2022-07-13,145.49000549316406,140.30032
2022-07-14,148.47000122070312,141.0108
2022-07-15,150.1699981689453,141.68579
2022-07-18,147.07000732421875,142.40106
2022-07-19,151.0,142.99031
2022-07-20,153.0399932861328,143.58662
2022-07-21,155.35000610351562,144.27899
2022-07-22,154.08999633789062,145.14015
2022-07-25,152.9499969482422,146.04588
2022-07-26,151.60000610351562,146.85036
2022-07-27,156.7899932861328,147.42752
2022-07-28,157.35000610351562,147.99991
2022-07-29,162.50999450683594,148.61821
2022-08-01,161.50999450683594,149.49673
2022-08-02,160.00999450683594,150.53558
2022-08-03,166.1300048828125,151.54669
2022-08-04,165.80999755859375,152.7107
2022-08-05,165.35000610351562,153.94765
2022-08-08,164.8699951171875,155.1307
2022-08-09,164.9199981689453,156.14603
2022-08-10,169.24000549316406,156.94475
2022-08-11,168.49000549316406,157.72006
2022-08-12,172.10000610351562,158.44478
2022-08-15,173.19000244140625,159.25882
2022-08-16,173.02999877929688,160.17743
2022-08-17,174.5500030517578,161.12027
2022-08-18,174.14999389648438,162.07646
2022-08-19,171.52000427246094,162.95973
2022-08-22,167.57000732421875,163.58943
2022-08-23,167.22999572753906,163.76117
2022-08-24,167.52999877929688,163.51215
2022-08-25,170.02999877929688,162.98187
2022-08-26,163.6199951171875,162.42632
2022-08-29,161.3800048828125,161.66109
2022-08-30,158.91000366210938,160.65019
2022-08-31,157.22000122070312,159.39012
2022-09-01,157.9600067138672,157.94063
2022-09-02,155.80999755859375,156.48318
2022-09-06,154.52999877929688,155.05818
2022-09-07,155.9600067138672,153.70189
2022-09-08,154.4600067138672,152.55193
2022-09-09,157.3699951171875,151.59567
2022-09-12,163.42999267578125,150.97467
2022-09-13,153.83999633789062,150.95703
2022-09-14,155.30999755859375,151.03973
2022-09-15,152.3699951171875,151.13719
2022-09-16,150.6999969482422,151.06665
2022-09-19,154.47999572753906,150.74654
2022-09-20,156.89999389648438,150.39864
2022-09-21,153.72000122070312,150.2141
2022-09-22,152.74000549316406,150.07788
2022-09-23,150.42999267578125,149.91687
2022-09-26,150.77000427246094,149.61656
2022-09-27,151.75999450683594,149.20808
2022-09-28,149.83999633789062,148.78741
2022-09-29,142.47999572753906,148.31963
2022-09-30,138.1999969482422,147.50601
2022-10-03,142.4499969482422,146.20543
2022-10-04,146.10000610351562,144.74316
2022-10-05,146.39999389648438,143.4773
2022-10-06,145.42999267578125,142.55139
2022-10-07,140.08999633789062,141.94376
2022-10-10,140.4199981689453,141.37233
2022-10-11,138.97999572753906,140.79271
2022-10-12,138.33999633789062,140.1507
2022-10-13,142.99000549316406,139.44907
2022-10-14,138.3800048828125,138.94174
2022-10-17,142.41000366210938,138.47736
2022-10-18,143.75,138.2128
2022-10-19,143.86000061035156,138.21284
2022-10-20,143.38999938964844,138.44194
2022-10-21,147.27000427246094,138.803
2022-10-24,149.4499969482422,139.38889
2022-10-25,152.33999633789062,140.23447
2022-10-26,149.35000610351562,141.37463
2022-10-27,144.8000030517578,142.54825
2022-10-28,155.74000549316406,143.40083
2022-10-31,153.33999633789062,144.35446
2022-11-01,150.64999389648438,145.32388
2022-11-02,145.02999877929688,146.1171
2022-11-03,138.8800048828125,146.42126
2022-11-04,138.3800048828125,145.9727
2022-11-07,138.9199981689453,144.87889
2022-11-08,139.5,143.39845
2022-11-09,134.8699951171875,141.80145
2022-11-10,146.8699951171875,140.08148
2022-11-11,149.6999969482422,138.88809
2022-11-14,148.27999877929688,138.47244
2022-11-15,150.0399932861328,138.70743
2022-11-16,148.7899932861328,139.47919
2022-11-17,150.72000122070312,140.52406
2022-11-18,151.2899932861328,141.7284
2022-11-21,148.00999450683594,142.97289
2022-11-22,150.17999267578125,143.99219
2022-11-23,151.07000732421875,144.80775
2022-11-25,148.11000061035156,145.46198
2022-11-28,144.22000122070312,145.8356
2022-11-29,141.1699981689453,145.77048
2022-11-30,148.02999877929688,145.19513
2022-12-01,148.30999755859375,144.54578
2022-12-02,147.80999755859375,144.0035
2022-12-05,146.6300048828125,143.61456
2022-12-06,142.91000366210938,143.3298
2022-12-07,140.94000244140625,142.96078
