Date,Actual Price,Predicted Price
2022-05-02,300.9800109863281,177.47334
2022-05-03,303.0833435058594,187.52042
2022-05-04,317.5400085449219,210.52327
2022-05-05,291.09332275390625,243.1053
2022-05-06,288.54998779296875,273.59985
2022-05-09,262.3699951171875,294.4684
2022-05-10,266.67999267578125,300.34387
2022-05-11,244.6666717529297,294.86588
2022-05-12,242.6666717529297,280.713
2022-05-13,256.5299987792969,262.975
2022-05-16,241.4566650390625,247.37665
2022-05-17,253.8699951171875,234.8449
2022-05-18,236.60333251953125,227.57417
2022-05-19,236.47332763671875,223.75465
2022-05-20,221.3000030517578,222.50174
2022-05-23,224.96665954589844,221.46767
2022-05-24,209.3866729736328,220.54482
2022-05-25,219.60000610351562,218.20198
2022-05-26,235.91000366210938,215.80435
2022-05-27,253.2100067138672,215.65419
2022-05-31,252.75332641601562,219.6488
2022-06-01,246.7899932861328,226.74374
2022-06-02,258.3333435058594,234.30223
2022-06-03,234.51666259765625,241.82634
2022-06-06,238.27999877929688,245.48326
2022-06-07,238.8866729736328,245.44272
2022-06-08,241.86666870117188,242.83804
2022-06-09,239.7066650390625,239.31798
2022-06-10,232.22999572753906,235.7273
2022-06-13,215.73666381835938,231.92969
2022-06-14,220.88999938964844,226.68015
2022-06-15,233.0,221.22575
2022-06-16,213.10000610351562,217.75578
2022-06-17,216.75999450683594,214.66983
2022-06-21,237.0366668701172,212.21768
2022-06-22,236.086669921875,212.61038
2022-06-23,235.07000732421875,215.55685
2022-06-24,245.7066650390625,219.89233
2022-06-27,244.9199981689453,225.56609
2022-06-28,232.663330078125,231.41737
2022-06-29,228.49000549316406,235.0316
2022-06-30,224.47332763671875,235.54231
2022-07-01,227.26333618164062,233.12172
2022-07-05,233.06666564941406,229.23468
2022-07-06,231.73333740234375,225.70592
2022-07-07,244.5433349609375,223.16306
2022-07-08,250.76333618164062,223.14833
2022-07-11,234.3433380126953,226.04446
2022-07-12,233.07000732421875,229.04594
2022-07-13,237.0399932861328,230.91116
2022-07-14,238.31333923339844,231.818
2022-07-15,240.06666564941406,232.11012
2022-07-18,240.54666137695312,232.22072
2022-07-19,245.52999877929688,232.35971
2022-07-20,247.5,233.10173
2022-07-21,271.7066650390625,234.54802
2022-07-22,272.24334716796875,239.05348
2022-07-25,268.4333190917969,245.90285
2022-07-26,258.8599853515625,252.98907
2022-07-27,274.82000732421875,257.66125
2022-07-28,280.8999938964844,261.22083
2022-07-29,297.1499938964844,264.5136
2022-08-01,297.27667236328125,269.36313
2022-08-02,300.586669921875,275.13794
2022-08-03,307.39666748046875,281.0708
