Date,Actual Price,Predicted Price
2022-05-02,119.56999969482422,143.254
2022-05-03,122.4000015258789,142.1073
2022-05-04,126.30000305175781,140.22464
2022-05-05,122.1500015258789,138.08763
2022-05-06,121.08000183105469,135.81348
2022-05-09,113.11000061035156,133.54582
2022-05-10,116.63999938964844,131.07288
2022-05-11,113.98999786376953,128.65918
2022-05-12,116.12999725341797,126.35572
2022-05-13,119.37999725341797,124.3611
2022-05-16,120.30000305175781,122.9051
2022-05-17,123.08000183105469,122.05108
2022-05-18,120.79000091552734,121.85418
2022-05-19,122.4000015258789,122.084175
2022-05-20,125.12999725341797,122.631134
2022-05-23,125.9800033569336,123.48044
2022-05-24,124.41000366210938,124.5526
2022-05-25,120.37999725341797,125.64236
2022-05-26,123.8499984741211,126.43353
2022-05-27,130.5500030517578,127.01752
2022-05-31,127.55999755859375,127.75268
2022-06-01,123.08999633789062,128.54066
2022-06-02,129.10000610351562,129.09656
2022-06-03,128.49000549316406,129.64383
2022-06-06,127.62999725341797,130.18974
2022-06-07,128.89999389648438,130.67567
2022-06-08,126.83999633789062,131.13565
2022-06-09,124.13999938964844,131.46367
2022-06-10,120.56999969482422,131.51546
2022-06-13,116.27999877929688,131.13945
2022-06-14,116.01000213623047,130.20679
2022-06-15,116.47000122070312,128.84045
2022-06-16,114.95999908447266,127.26236
2022-06-17,112.70999908447266,125.59876
2022-06-21,113.87999725341797,123.890236
2022-06-22,113.80000305175781,122.29409
2022-06-23,118.5999984741211,120.90355
2022-06-24,121.29000091552734,119.98498
2022-06-27,120.56999969482422,119.684364
2022-06-28,117.05999755859375,119.89576
2022-06-29,117.9000015258789,120.296646
2022-06-30,118.7699966430664,120.75453
2022-07-01,119.20999908447266,121.22304
2022-07-05,120.55999755859375,121.679276
2022-07-06,121.18000030517578,122.15886
2022-07-07,123.1500015258789,122.67347
2022-07-08,122.51000213623047,123.28763
2022-07-11,123.12000274658203,123.939896
2022-07-12,119.23999786376953,124.6012
2022-07-13,118.6500015258789,125.044334
2022-07-14,115.87999725341797,125.20014
2022-07-15,118.83000183105469,124.972755
2022-07-18,115.11000061035156,124.56833
2022-07-19,119.05999755859375,123.93789
2022-07-20,119.86000061035156,123.33586
2022-07-21,127.19000244140625,122.89975
2022-07-22,125.04000091552734,123.00327
2022-07-25,124.26000213623047,123.54181
2022-07-26,125.16999816894531,124.32832
2022-07-27,127.70999908447266,125.24748
2022-07-28,131.11000061035156,126.303246
2022-07-29,134.10000610351562,127.57454
2022-08-01,133.42999267578125,129.11998
2022-08-02,131.27999877929688,130.78813
2022-08-03,134.55999755859375,132.31686
2022-08-04,133.77000427246094,133.73967
2022-08-05,133.61000061035156,134.97557
2022-08-08,132.52000427246094,135.9774
2022-08-09,128.8800048828125,136.68298
